SalePrice,Overall Qual,Gr Liv Area,Garage Area,Year Built,Full Bath,Year Remod/Add,Foundation_PConc,Mas Vnr Area,Fireplaces,Total Bsmt 1st Flr SF
176000,6,1137,551.0,1987,2,1987,False,72.0,1,2249.0
133000,6,1488,738.0,1950,2,1950,False,44.0,1,2976.0
185485,7,1266,388.0,2007,2,2007,True,16.0,1,2532.0
466500,10,2633,804.0,2001,2,2002,True,705.0,2,5266.0
239000,7,1767,504.0,1987,2,1987,True,0.0,1,2128.0
148400,7,1700,450.0,1980,2,1981,True,0.0,0,1310.0
139600,3,1733,452.0,1955,2,1955,False,0.0,1,1733.0
158000,5,1174,528.0,1978,1,1978,False,180.0,0,2038.0
187000,6,1855,512.0,1976,2,1994,False,360.0,1,1622.0
98000,5,1344,513.0,1916,1,1950,False,0.0,0,1248.0
204750,6,1786,684.0,1997,2,1997,True,0.0,0,1729.0
111500,5,844,216.0,1925,1,1950,False,0.0,0,1688.0
225000,7,1548,388.0,2004,2,2004,True,18.0,1,2913.0
138400,5,1536,480.0,1930,2,1950,False,0.0,1,1856.0
168000,6,1642,392.0,1993,2,1994,True,0.0,1,1813.0
93500,3,1040,400.0,1950,2,1950,False,0.0,0,1040.0
222500,7,2035,434.0,2001,2,2001,True,180.0,1,1768.0
264561,8,1567,648.0,2006,2,2006,True,0.0,1,3087.0
141000,5,864,732.0,1961,1,1961,False,0.0,0,1728.0
315000,8,2727,440.0,1932,2,1994,False,0.0,2,2402.0
128500,5,816,264.0,1983,1,1983,False,0.0,0,1632.0
161500,6,1384,390.0,1997,2,1997,True,0.0,1,1138.0
168500,6,1512,440.0,2000,2,2000,True,513.0,1,1512.0
335000,9,2184,836.0,2008,2,2008,True,154.0,1,2234.0
110000,6,1392,576.0,1968,1,1968,False,216.0,2,2784.0
177000,6,1470,388.0,1997,2,1997,True,0.0,0,1588.0
220000,7,2122,559.0,1996,2,1997,True,132.0,1,1826.0
180000,7,1668,500.0,2003,2,2003,True,101.0,0,1680.0
180000,8,1337,462.0,1993,2,1993,True,0.0,1,2674.0
195000,6,1550,318.0,1920,1,1950,True,0.0,1,1757.0
115000,6,1032,452.0,1980,1,1980,False,0.0,1,1032.0
245000,8,1432,492.0,2006,2,2006,True,206.0,1,2854.0
108959,4,1258,400.0,1969,0,1969,False,0.0,0,2456.0
115400,4,1005,440.0,1964,1,1964,False,0.0,0,2010.0
85000,4,876,320.0,1959,1,1959,False,0.0,0,1752.0
127000,4,1149,544.0,1960,1,1971,False,0.0,0,2163.0
123000,4,872,480.0,1971,1,1971,False,0.0,0,1730.0
129500,5,1216,336.0,1955,1,1955,False,0.0,0,2432.0
129250,5,988,360.0,1966,1,1966,False,52.0,0,1976.0
207500,5,1600,319.0,1957,1,1997,False,0.0,2,3084.0
229000,7,2183,786.0,1988,2,1988,True,178.0,0,2581.0
220000,7,1346,660.0,2008,2,2008,True,60.0,1,2682.0
148000,5,1175,484.0,1960,1,1960,False,0.0,0,2350.0
228500,4,1689,432.0,1991,2,1991,True,0.0,1,3369.0
145250,6,1383,292.0,1960,1,1960,False,175.0,0,2766.0
155000,6,1548,440.0,1976,2,1976,False,0.0,1,1608.0
157000,6,1434,528.0,1974,2,1974,False,440.0,1,2868.0
318000,8,1978,850.0,2003,2,2003,True,320.0,1,3956.0
175000,7,1446,406.0,1996,2,1997,True,0.0,1,1458.0
113700,6,1218,264.0,1973,1,1973,False,265.0,0,1344.0
140000,6,848,420.0,2003,1,2003,True,170.0,0,1696.0
202000,6,1403,470.0,2000,2,2000,False,0.0,0,2784.0
123900,6,1045,462.0,1980,1,1980,False,0.0,1,1045.0
94500,6,987,288.0,1972,1,1972,False,297.0,1,966.0
132000,6,934,336.0,1964,1,1964,False,0.0,0,1846.0
256900,6,2640,515.0,1967,2,1997,True,256.0,1,2203.0
209000,7,1653,628.0,2003,2,2003,True,0.0,0,1624.0
137500,5,1422,288.0,1951,1,1951,False,41.0,1,1887.0
197900,7,1935,550.0,1976,2,1976,False,233.0,1,1935.0
183500,7,1720,440.0,2004,2,2004,True,0.0,1,1680.0
160200,7,1145,397.0,2005,2,2006,True,11.0,1,2290.0
171500,5,1408,489.0,2005,2,2006,True,0.0,0,1468.0
110000,4,894,400.0,1954,1,1954,False,0.0,0,1788.0
100000,4,1123,264.0,1939,1,1950,True,0.0,0,1504.0
109900,4,1196,440.0,1916,1,1990,False,0.0,0,2392.0
135000,5,1274,224.0,1939,2,1998,False,0.0,0,1456.0
282922,8,1464,754.0,2007,2,2007,True,84.0,0,2949.0
200000,8,1607,480.0,1999,2,2000,True,456.0,0,1922.0
232000,7,1616,834.0,2005,2,2005,True,228.0,0,3232.0
173000,6,1640,520.0,2004,2,2004,True,0.0,0,1596.0
250000,7,1958,936.0,2005,2,2005,True,0.0,1,2052.0
158500,6,1093,484.0,1966,2,1966,False,0.0,1,2186.0
450000,10,2046,878.0,2005,2,2006,True,400.0,2,4040.0
113500,6,1092,264.0,1973,1,1973,False,567.0,0,1050.0
356383,9,2473,675.0,2006,2,2006,True,184.0,1,2196.0
156000,5,990,576.0,1995,1,1995,True,0.0,0,1980.0
116500,5,1330,390.0,1910,1,2004,False,0.0,0,1061.0
145000,5,1387,300.0,1967,1,1975,False,0.0,1,2330.0
405000,9,2855,774.0,2000,2,2000,True,877.0,1,3080.0
206300,7,1344,784.0,1997,2,1998,True,200.0,0,2688.0
177500,7,1382,396.0,1998,2,1998,True,0.0,1,1135.0
188000,7,1720,400.0,2002,2,2003,True,0.0,1,1680.0
122000,5,960,330.0,1955,1,1955,False,0.0,0,1920.0
175000,6,1412,576.0,1988,2,1988,False,0.0,1,2804.0
176432,6,1314,440.0,2006,2,2006,True,0.0,1,2628.0
239000,8,1571,722.0,2007,2,2007,True,80.0,1,3142.0
245500,8,1288,500.0,1996,1,1996,True,0.0,2,2548.0
277500,7,2448,441.0,1962,3,1998,False,0.0,2,3338.0
239900,8,1801,800.0,2005,2,2005,True,0.0,1,1794.0
209000,6,2559,506.0,1989,2,1989,False,232.0,1,2181.0
152500,5,1160,257.0,1968,1,1968,False,0.0,0,2273.0
187000,7,1222,615.0,2010,2,2010,True,80.0,0,2444.0
203000,8,1512,845.0,2004,2,2004,True,264.0,0,3024.0
154500,6,1068,264.0,1963,1,2003,False,0.0,0,2127.0
210400,7,1335,575.0,2006,2,2007,True,0.0,0,2670.0
272000,6,2872,619.0,1977,2,1995,False,424.0,1,2872.0
190000,5,1867,303.0,1955,1,1993,False,0.0,3,3484.0
179200,6,1294,496.0,1991,2,1991,False,88.0,0,2572.0
122250,5,1740,225.0,1920,1,1950,False,0.0,1,1896.0
245000,7,1409,576.0,2002,1,2002,True,0.0,1,2818.0
110000,5,984,308.0,1959,1,1959,False,164.0,0,1968.0
167500,7,2019,532.0,1910,1,1993,False,0.0,0,1864.0
105000,5,864,336.0,1962,1,1962,False,0.0,0,1728.0
129000,5,1037,431.0,1974,1,1974,False,44.0,0,2074.0
173000,6,1167,400.0,1992,2,1992,True,106.0,0,2325.0
207500,6,1728,673.0,2003,2,2003,True,0.0,0,1728.0
112000,6,1310,398.0,1924,2,1950,False,0.0,0,1482.0
232500,8,1440,467.0,2003,2,2003,True,206.0,1,2872.0
134000,5,1142,528.0,1976,1,1976,True,0.0,1,2284.0
260400,7,1720,527.0,1996,2,1996,True,338.0,1,3440.0
159434,5,1520,281.0,1932,1,2000,False,0.0,0,1641.0
140000,5,1355,528.0,1941,2,1950,False,0.0,0,1488.0
176500,6,1501,440.0,1999,2,1999,True,342.0,1,1501.0
125000,6,752,264.0,1984,1,1984,False,0.0,0,1496.0
112500,6,984,280.0,1954,1,1954,False,0.0,0,1920.0
163500,6,1657,484.0,1970,2,1970,False,0.0,1,3314.0
278000,8,2524,542.0,1981,2,1981,True,0.0,1,5048.0
137000,5,1654,336.0,1930,2,1982,False,0.0,1,1298.0
193000,7,1425,591.0,1998,2,1998,True,0.0,0,2850.0
115000,5,897,264.0,1968,1,1968,False,89.0,0,1773.0
120000,6,1217,288.0,1980,1,1980,False,0.0,1,1252.0
79000,5,1440,352.0,1900,1,1950,False,0.0,0,1429.0
153000,5,1306,756.0,1957,1,2000,False,0.0,0,2298.0
133000,5,1268,288.0,1949,1,1950,False,0.0,1,1868.0
102000,4,1220,396.0,1951,1,1951,False,0.0,0,2056.0
139000,7,1080,496.0,2003,2,2003,True,0.0,0,1060.0
130000,5,1352,288.0,1958,1,1958,False,120.0,0,2414.0
246900,8,1341,482.0,1999,1,2000,True,158.0,1,2682.0
202665,7,1368,474.0,2005,2,2006,True,94.0,1,2736.0
134450,5,1236,447.0,1957,1,1996,False,64.0,1,2306.0
65000,4,864,216.0,1920,1,1950,False,0.0,0,1024.0
238000,7,1718,264.0,1927,2,1992,False,0.0,1,1718.0
145000,5,1056,572.0,1955,1,1955,False,0.0,0,2112.0
129000,5,1633,240.0,1948,1,2009,False,0.0,1,2054.0
142250,5,1232,490.0,1966,1,1966,False,172.0,0,2464.0
160000,6,1750,423.0,1940,2,1985,False,0.0,0,1966.0
320000,9,1698,768.0,2007,2,2008,True,340.0,1,3396.0
176000,7,1253,402.0,1995,2,1996,True,38.0,1,2490.0
141000,6,1375,544.0,1937,1,1950,True,0.0,1,1560.0
155000,5,1424,828.0,1969,1,1990,False,0.0,0,2524.0
202900,8,1908,431.0,2002,2,2002,True,0.0,0,1960.0
108538,5,1206,312.0,1959,1,1959,False,91.0,0,2412.0
135000,4,1470,548.0,1954,2,1972,True,0.0,0,1938.0
156500,5,1377,351.0,1960,1,1960,False,0.0,2,2754.0
159500,7,2554,704.0,1890,1,1998,False,0.0,0,2294.0
318750,8,1694,642.0,1977,2,2008,False,450.0,1,3388.0
192000,7,1367,484.0,2005,2,2005,True,144.0,1,2734.0
110000,4,858,684.0,1971,1,1971,False,0.0,0,1716.0
129900,5,1200,246.0,1950,1,1950,False,0.0,0,2400.0
162000,5,1287,576.0,1959,1,2006,False,0.0,1,2350.0
283463,8,1776,712.0,2006,2,2007,True,100.0,1,3508.0
555000,10,2402,672.0,2008,2,2008,True,200.0,2,5496.0
188000,7,2000,650.0,1993,2,1994,True,94.0,1,1992.0
109500,5,792,240.0,1924,1,2006,False,0.0,0,1560.0
152000,5,1040,286.0,1959,1,2003,False,0.0,0,2080.0
105000,4,1374,338.0,1920,1,1950,True,0.0,0,1680.0
188500,7,1119,437.0,2004,2,2005,True,0.0,0,1954.0
235000,7,1755,524.0,1991,2,2008,True,196.0,1,1950.0
330000,8,2538,933.0,1996,2,1997,True,526.0,1,2660.0
152000,5,1595,672.0,1991,2,1991,True,0.0,0,3177.0
178000,6,1571,380.0,1993,2,1994,True,0.0,1,1598.0
279700,8,1494,478.0,1994,1,1995,True,0.0,1,2988.0
293000,7,1740,874.0,2006,2,2006,True,206.0,0,3461.0
157900,6,1442,301.0,1958,1,1958,False,243.0,0,2884.0
104500,5,1304,336.0,1977,1,1977,True,0.0,1,880.0
248500,9,1456,539.0,2008,2,2008,True,500.0,1,2907.0
188500,8,1337,462.0,1989,2,1989,True,0.0,1,2674.0
99000,5,925,300.0,1961,1,1961,False,0.0,0,925.0
115000,5,864,572.0,1955,1,1990,False,0.0,0,1728.0
153500,5,1226,400.0,1951,1,1951,False,0.0,1,1226.0
129000,5,912,315.0,1966,1,1966,False,0.0,0,1824.0
156000,6,912,470.0,1978,1,1978,False,0.0,1,1800.0
262280,7,2329,514.0,1990,2,1990,True,99.0,1,3007.0
219500,7,2034,645.0,1997,2,1998,True,573.0,0,2114.0
325624,8,2161,789.0,2007,1,2007,True,300.0,1,3192.0
277000,6,2144,389.0,1958,2,2006,False,472.0,2,2888.0
163000,6,1261,433.0,1958,1,1958,False,0.0,1,2522.0
180000,7,1509,393.0,2003,2,2003,True,0.0,1,1590.0
165000,7,1382,490.0,2000,2,2000,True,0.0,0,1346.0
119164,4,1656,440.0,1940,2,1985,False,0.0,0,1896.0
157000,5,1336,375.0,1953,1,1953,False,56.0,2,2501.0
130000,5,1287,440.0,1992,1,1992,True,0.0,0,1248.0
146500,5,1652,928.0,1970,2,1970,False,0.0,0,3304.0
239000,7,1950,576.0,1997,2,1998,True,1600.0,1,1950.0
251000,8,1652,499.0,2000,2,2000,True,0.0,0,3146.0
225000,8,1496,474.0,2007,2,2007,True,140.0,0,2992.0
189000,7,1804,442.0,1999,2,1999,True,0.0,1,2022.0
183000,7,1640,595.0,2003,2,2003,True,0.0,0,1596.0
100000,5,968,480.0,1923,1,2006,False,0.0,0,1936.0
149000,7,1502,270.0,1931,1,2000,False,0.0,1,1627.0
137500,4,1181,588.0,1972,2,1972,False,0.0,0,2319.0
140000,6,1482,400.0,1925,2,1950,False,0.0,0,1482.0
135000,5,1668,240.0,1948,1,1950,False,264.0,0,2438.0
135000,6,1461,225.0,1926,1,1991,False,0.0,1,1372.0
190000,6,1514,394.0,2000,2,2000,True,0.0,1,1613.0
286000,8,1976,885.0,1998,2,1998,True,242.0,1,2123.0
124000,5,1054,240.0,1947,1,1993,False,0.0,0,2100.0
189000,7,1628,390.0,1996,2,1997,True,32.0,1,1342.0
132000,6,972,240.0,1948,1,2002,False,0.0,1,1944.0
115000,5,912,288.0,1964,1,1964,False,0.0,0,1824.0
249000,7,2673,441.0,1980,2,1991,False,229.0,1,2582.0
233555,6,1846,495.0,2006,2,2006,True,0.0,1,3682.0
182000,6,1609,525.0,1995,2,1995,True,38.0,0,1508.0
138000,5,1904,240.0,1950,1,1982,False,0.0,0,2344.0
239500,8,1734,528.0,1995,2,1996,True,0.0,0,3321.0
107000,4,1328,210.0,1925,1,1950,False,0.0,0,1496.0
98600,5,1235,480.0,1961,1,1961,False,203.0,0,2470.0
136500,5,1480,253.0,1951,1,1994,True,0.0,1,2160.0
240000,7,1710,550.0,2004,2,2005,True,108.0,1,3420.0
190000,7,1728,572.0,2004,2,2004,True,0.0,0,1728.0
196500,7,1724,616.0,2003,2,2004,True,190.0,1,1602.0
143000,6,1133,308.0,2008,1,2008,True,0.0,0,1325.0
279500,7,1494,840.0,2006,2,2007,True,306.0,1,2988.0
460000,10,2790,1150.0,2005,2,2006,True,468.0,1,3252.0
126000,5,1734,539.0,1977,2,1977,False,0.0,0,1302.0
110000,5,892,264.0,1966,1,1966,False,65.0,0,1756.0
210000,8,1590,676.0,2008,2,2008,True,0.0,0,1554.0
189500,7,1630,436.0,2004,2,2005,True,200.0,1,1736.0
441929,8,2234,724.0,2006,1,2006,True,945.0,1,4454.0
201000,6,1560,580.0,1960,1,1960,False,423.0,3,3120.0
610000,10,2674,762.0,2007,2,2007,True,472.0,2,5304.0
118964,5,1535,410.0,1979,2,1979,False,0.0,0,1535.0
110000,6,1179,622.0,1960,1,1960,False,198.0,0,2358.0
115000,5,890,308.0,1968,1,1968,False,0.0,0,1780.0
234500,7,1553,588.0,2003,2,2004,True,0.0,0,3106.0
303477,8,2610,550.0,2007,2,2007,True,0.0,1,2368.0
257500,8,1658,726.0,2008,2,2008,True,294.0,1,3272.0
185000,8,1034,598.0,1989,1,1989,False,0.0,1,2016.0
272500,8,1838,524.0,2007,2,2008,True,352.0,2,3676.0
412083,9,2589,831.0,2006,2,2006,True,215.0,1,3476.0
119000,6,1251,240.0,1938,1,2000,True,0.0,0,1654.0
123000,5,1092,264.0,1966,1,1966,False,0.0,0,2184.0
67000,5,1077,338.0,1920,1,1950,False,0.0,0,2038.0
129200,5,941,288.0,1967,1,1967,False,0.0,1,1853.0
150000,7,2009,400.0,1939,2,1950,False,0.0,1,2234.0
168000,5,1437,576.0,1956,1,1987,False,0.0,1,2625.0
257076,8,1873,786.0,1935,1,1950,True,40.0,2,1591.0
192000,7,2022,505.0,1977,2,1977,False,299.0,1,2316.0
179540,7,1456,400.0,2007,2,2007,True,0.0,1,1456.0
182000,5,1560,528.0,1962,2,1962,False,96.0,1,3336.0
170000,7,1173,528.0,1974,2,1974,False,81.0,2,2226.0
143500,5,1268,252.0,1977,1,1989,False,0.0,0,2536.0
267916,8,1418,852.0,2010,1,2010,True,0.0,1,3060.0
124000,5,1584,792.0,1967,2,1967,False,0.0,0,3168.0
316500,9,1641,885.0,2008,2,2008,True,406.0,0,3282.0
203000,7,1444,577.0,2002,2,2001,True,68.0,0,2875.0
105000,7,1004,200.0,1930,1,1950,False,0.0,1,1004.0
147500,6,1264,400.0,1914,1,1995,False,0.0,0,1352.0
149000,6,1930,316.0,1927,2,1950,False,0.0,0,1866.0
119916,5,864,276.0,1963,1,1963,False,0.0,0,1728.0
114000,5,1017,308.0,1900,1,2003,False,0.0,0,1055.0
218000,5,1437,528.0,1976,2,2004,False,0.0,1,2874.0
337000,8,2365,856.0,1999,2,1999,True,673.0,1,2520.0
200000,6,1671,484.0,1978,2,1986,True,101.0,1,3098.0
325300,8,2376,853.0,2005,3,2006,True,380.0,1,2316.0
184500,6,1306,624.0,2005,2,2005,True,135.0,1,2612.0
190000,8,1226,484.0,1980,1,1980,False,0.0,1,2452.0
46500,2,407,297.0,1946,1,1950,False,0.0,0,814.0
177900,5,1384,404.0,1996,2,1997,True,0.0,0,2732.0
126000,6,919,195.0,1926,1,1998,False,0.0,0,1813.0
309000,8,2452,691.0,2004,3,2005,True,132.0,1,2249.0
155000,7,2104,432.0,1910,2,2005,False,0.0,0,2452.0
342643,9,2596,840.0,2006,3,2006,True,370.0,0,2498.0
137500,5,1513,180.0,1920,1,2004,False,0.0,0,1878.0
220000,8,1513,521.0,1999,2,2000,True,260.0,1,2975.0
177000,6,1512,440.0,2000,2,2000,True,1159.0,0,1512.0
200000,6,1652,510.0,1959,1,1991,False,136.0,1,3244.0
146500,5,1624,240.0,1952,1,1952,False,150.0,1,3068.0
142000,6,1252,528.0,1959,1,1959,False,243.0,0,2504.0
336860,9,1866,870.0,2008,2,2008,True,492.0,1,3724.0
111500,4,1951,576.0,1900,2,1950,True,0.0,0,2022.0
89000,4,1361,185.0,1895,1,1950,False,0.0,0,998.0
128000,6,1196,576.0,1940,1,1950,False,0.0,2,1420.0
125000,5,1342,256.0,1951,1,1951,False,0.0,0,2684.0
131000,5,1008,308.0,1956,1,1956,False,54.0,0,2016.0
135000,5,1064,318.0,1952,1,1952,False,0.0,0,1928.0
197900,6,1724,480.0,1967,1,1976,False,359.0,1,3404.0
257500,6,1839,416.0,1957,2,2004,True,106.0,2,3316.0
154000,5,1246,305.0,1959,1,1994,False,0.0,0,2492.0
210000,7,1478,506.0,1991,2,1992,True,0.0,1,2932.0
127000,5,1285,240.0,1948,1,2001,False,0.0,0,1744.0
145000,5,2002,871.0,1949,2,1950,False,0.0,0,2002.0
147400,7,1223,480.0,2005,2,2005,True,0.0,0,1120.0
224500,7,1692,650.0,2009,2,2009,True,0.0,0,1692.0
104900,5,1221,392.0,1924,1,1950,False,0.0,0,1733.0
80000,4,861,288.0,1920,1,1950,False,0.0,0,1722.0
133000,7,767,367.0,1998,1,1998,True,182.0,0,1490.0
179781,7,1214,520.0,2009,2,2010,True,0.0,0,2428.0
231500,6,1764,470.0,1997,2,1997,True,0.0,0,1856.0
90000,6,984,308.0,1930,1,1950,False,0.0,0,1968.0
147000,6,1055,542.0,1973,1,2006,False,0.0,1,2099.0
126000,6,856,399.0,1939,1,1950,False,0.0,1,1712.0
224243,7,1450,788.0,2008,2,2009,True,140.0,0,2900.0
144000,5,1524,315.0,1958,1,1958,False,180.0,0,1748.0
125500,4,1363,528.0,1910,1,1950,False,0.0,0,1363.0
78000,5,1192,189.0,1920,1,1950,True,0.0,0,1192.0
81500,1,1600,270.0,1951,1,1951,False,0.0,0,1600.0
105500,5,1092,320.0,1971,1,1971,False,492.0,0,1050.0
200000,6,1772,492.0,1998,2,1998,True,120.0,1,1856.0
143750,6,958,440.0,1976,2,1976,False,0.0,0,1916.0
160000,5,1308,256.0,1940,1,1950,False,0.0,2,1704.0
181000,7,1486,566.0,2006,2,2006,True,170.0,0,2947.0
185900,7,1582,520.0,2004,2,2004,True,0.0,0,1540.0
176000,6,1456,400.0,2005,2,2005,True,0.0,0,1456.0
260261,8,1542,852.0,2007,2,2007,True,164.0,1,3084.0
135000,5,1236,288.0,1961,1,1994,False,0.0,1,2148.0
190000,7,1923,564.0,1992,2,1992,True,0.0,1,1811.0
345000,8,2704,538.0,1972,2,1995,False,0.0,3,3952.0
155000,6,1052,440.0,1971,1,1971,False,80.0,0,2062.0
305000,9,1557,484.0,1999,2,2000,True,260.0,1,3114.0
162500,6,1232,516.0,1984,2,1984,True,0.0,0,2464.0
143000,7,1482,324.0,1920,1,1988,True,0.0,0,1482.0
134900,5,914,444.0,1979,1,1979,False,40.0,0,1828.0
279500,8,1828,523.0,2002,2,2003,True,164.0,1,3650.0
154204,6,1128,480.0,1964,1,1964,False,138.0,1,2430.0
240000,8,1478,495.0,1998,2,1998,True,0.0,0,2896.0
105000,5,872,322.0,1924,1,1950,False,65.0,1,1744.0
146000,7,1392,540.0,2007,2,2007,True,0.0,0,1392.0
381000,8,3447,1014.0,1935,3,1997,False,632.0,2,2696.0
124000,6,932,306.0,1950,1,1950,False,0.0,1,1864.0
137000,5,1176,303.0,1958,1,1998,False,340.0,2,2334.0
177500,6,1573,440.0,2000,2,2000,True,216.0,0,1525.0
113000,5,1048,280.0,1922,1,1950,False,0.0,1,2041.0
173000,6,1422,440.0,2005,2,2006,True,0.0,1,1408.0
45000,2,612,308.0,1940,1,1950,False,0.0,0,612.0
107000,4,1669,288.0,1924,1,1950,False,0.0,0,2186.0
209500,8,1554,627.0,2006,2,2006,True,108.0,1,3108.0
178000,6,1593,389.0,1992,2,1993,True,0.0,1,1616.0
267000,8,2452,683.0,1998,2,1999,True,0.0,1,2238.0
138500,5,894,336.0,1965,1,2009,False,0.0,1,1788.0
166000,6,1504,440.0,2007,2,2007,True,22.0,0,1504.0
270000,8,2687,618.0,1994,2,1994,True,0.0,0,4141.0
